,PRODUCT.InvenLevel,MATERIAL 1.InvenLevel,MATERIAL 1.Intransit,Remaining_Demand,Action
14792,20,24,0,29,3
14793,22,22,3,32,3
14794,24,23,3,30,3
14795,26,21,6,28,0
14796,28,22,3,26,3
14797,30,20,6,24,0
14798,30,20,6,24,0
14799,20,21,3,34,3
14800,21,20,6,29,0
14801,23,21,3,27,3
14802,24,20,6,26,0
14803,24,20,6,26,0
14804,26,21,3,24,3
14805,27,20,6,23,0
14806,20,21,3,30,3
14807,22,22,3,29,3
14808,24,23,3,27,3
14809,26,21,6,25,0
14810,28,22,3,23,3
14811,30,20,6,21,0
14812,30,20,6,21,0
14813,21,21,3,30,3
14814,22,20,6,34,0
14815,22,20,6,34,0
14816,24,21,3,32,3
14817,25,20,6,31,0
14818,27,21,3,29,3
14819,28,20,6,28,0
14820,20,20,6,36,0
14821,22,21,3,29,3
14822,23,20,6,28,0
14823,23,20,6,28,0
14824,25,21,3,26,3
14825,27,22,3,24,3
14826,29,20,6,22,0
14827,20,21,3,31,3
14828,21,20,6,31,0
14829,23,21,3,29,3
14830,25,22,3,27,3
14831,27,23,3,25,3
14832,29,21,6,23,0
14833,30,20,6,22,0
14834,20,21,3,32,3
14835,22,22,3,29,3
14836,24,20,6,27,0
14837,26,21,3,25,3
14838,27,20,6,24,0
14839,29,21,3,22,3
14840,30,20,6,21,0
14841,20,20,6,31,0
14842,22,21,3,28,3
14843,23,20,6,27,0
14844,25,21,3,25,3
14845,27,22,3,23,3
14846,29,20,6,21,0
14847,29,20,6,21,0
14848,21,21,3,29,3
14849,22,20,6,28,0
14850,24,21,3,26,3
14851,26,22,3,24,3
14852,28,20,6,22,0
14853,30,21,3,20,3
14854,31,20,6,19,0
14855,21,20,6,29,0
14856,23,21,3,27,3
14857,25,22,3,25,3
14858,27,20,6,23,0
14859,27,20,6,23,0
14860,29,21,3,21,3
14861,30,20,6,20,0
14862,22,21,3,28,3
14863,23,20,6,28,0
14864,25,21,3,26,3
14865,26,20,6,25,0
14866,28,21,3,23,3
14867,29,20,6,22,0
14868,31,21,3,20,3
14869,21,20,6,30,0
14870,23,21,3,28,3
14871,24,20,6,27,0
14872,26,21,3,25,3
14874,20,22,0,31,3
14875,22,20,3,29,3
14876,22,20,6,29,0
14877,22,20,6,29,0
14878,24,21,3,27,3
14879,25,20,6,26,0
14880,27,21,3,24,3
14881,20,20,6,31,0
14882,22,21,3,31,3
14883,24,22,3,29,3
14884,26,20,6,27,0
14885,28,21,3,25,3
14886,29,20,6,24,0
14887,29,20,6,24,0
14888,20,24,0,33,3
14889,22,22,3,29,3
14890,24,20,6,27,0
14891,26,21,3,25,3
14892,27,20,6,24,0
14893,29,21,3,22,3
14894,31,22,3,20,3
14895,22,20,6,29,0
14896,22,20,6,32,0
14897,24,21,3,30,3
14898,25,20,6,29,0
14899,27,21,3,27,3
14900,28,20,6,26,0
14901,30,21,3,24,3
14902,20,20,6,34,0
14903,22,21,3,31,3
14904,23,20,6,30,0
14905,25,21,3,28,3
14906,26,20,6,27,0
14907,26,20,6,27,0
14908,28,24,0,25,2
14909,20,22,2,33,3
14910,22,20,5,31,0
14911,22,20,5,31,0
14912,24,20,3,29,3
14913,24,20,6,29,0
14914,26,21,3,27,3
14915,27,20,6,26,0
14916,20,20,6,33,0
14917,22,24,0,30,0
14918,24,22,0,28,3
14919,26,20,3,26,3
14920,26,20,6,26,0
14921,26,20,6,26,0
14922,28,21,3,24,3
14923,20,20,6,32,0
14924,20,20,6,35,0
14925,20,20,6,35,0
14926,22,21,3,33,3
14927,23,20,6,32,0
14928,25,21,3,30,3
14929,26,20,6,29,0
14930,20,21,3,35,3
14931,21,20,6,29,0
14932,21,20,6,29,0
14933,21,20,6,29,0
14934,23,21,3,27,3
14935,24,20,6,26,0
14936,26,21,3,24,3
14937,20,20,6,30,0
14938,20,20,6,30,0
14939,22,21,3,28,3
14940,24,22,3,26,3
14941,26,20,6,24,0
14942,26,20,6,24,0
14943,28,21,3,22,3
14944,20,20,6,30,0
14945,22,21,3,30,3
14946,23,20,6,29,0
14947,23,20,6,29,0
14948,23,20,6,29,0
14949,25,24,0,27,0
14950,27,22,0,25,3
14951,20,20,3,32,3
14952,20,20,6,33,0
14953,20,20,6,33,0
14954,22,21,3,31,3
14955,24,22,3,29,3
14956,26,20,6,27,0
14957,28,21,3,25,3
14958,20,22,3,33,3
14959,22,20,6,30,0
14960,22,20,6,30,0
14961,24,24,0,28,3
14962,26,22,3,26,3
14963,28,20,6,24,0
14964,28,20,6,24,0
14965,20,24,0,32,3
14966,22,22,3,30,3
14967,24,20,6,28,0
14968,24,20,6,28,0
14969,26,21,3,26,3
14970,28,22,3,24,3
14971,30,20,6,22,0
14972,20,21,3,32,3
14973,21,20,6,28,0
14974,23,21,3,26,3
14975,24,20,6,25,0
14976,24,20,6,25,0
14977,24,20,6,25,0
14978,26,24,0,23,0
14979,20,22,0,29,3
14980,22,20,3,29,3
14981,22,20,6,29,0
14982,22,20,6,29,0
14983,24,21,3,27,3
14984,26,22,3,25,3
14985,28,20,6,23,0
14986,20,20,6,31,0
14987,20,20,6,33,0
14988,22,24,0,31,0
14989,24,22,0,29,3
14990,26,20,3,27,3
14991,26,20,6,27,0
14992,26,20,6,27,0
14993,20,20,6,33,0
14994,22,21,3,37,3
14995,24,22,3,35,3
14996,26,20,6,33,0
14997,26,20,6,33,0
14998,26,20,6,33,0
14999,26,20,6,33,0
15000,20,24,0,39,3
15001,22,22,3,31,3
15002,24,20,6,29,0
15003,26,21,3,27,3
15004,27,20,6,26,0
15005,27,20,6,26,0
15006,29,21,3,24,3
15007,20,20,6,33,0
15008,22,21,3,29,3
15009,23,20,6,28,0
15010,25,21,3,26,3
15011,26,20,6,25,0
15012,26,20,6,25,0
15013,28,21,3,23,3
15014,20,22,3,31,3
15015,22,20,6,27,0
15016,22,20,6,27,0
15017,22,20,6,27,0
15018,24,21,3,25,3
15019,26,22,3,23,3
15020,28,20,6,21,0
15021,20,20,6,29,0
15022,22,21,3,28,3
15023,23,20,6,27,0
15024,25,21,3,25,3
15025,27,22,3,23,3
15026,29,20,6,21,0
15027,29,20,6,21,0
15028,21,21,3,29,3
15029,22,20,6,30,0
15030,24,21,3,28,3
15031,25,20,6,27,0
15032,27,21,3,25,3
15033,28,20,6,24,0
15034,30,21,3,22,3
15035,20,20,6,32,0
15036,20,20,6,35,0
15037,22,21,3,33,3
15038,24,22,3,31,3
15039,26,20,6,29,0
15040,26,20,6,29,0
15041,26,20,6,29,0
15042,20,24,0,35,3
15043,22,22,3,31,3
15044,24,20,6,29,0
15045,26,21,3,27,3
15046,27,20,6,26,0
15047,27,20,6,26,0
15048,29,24,0,24,0
15049,20,22,0,33,3
15050,22,20,3,29,3
15051,24,21,3,27,3
15052,25,20,6,26,0
15053,25,20,6,26,0
15054,25,20,6,26,0
15055,27,24,0,24,0
15056,20,22,0,31,3
15057,22,20,3,29,3
15058,22,20,6,29,0
15059,22,20,6,29,0
15060,24,24,0,27,0
15061,26,22,0,25,3
15062,28,20,3,23,0
15063,20,20,3,31,3
15064,22,21,3,28,3
15065,23,20,6,27,0
15066,23,20,6,27,0
15067,23,20,6,27,0
15068,25,21,3,25,3
15069,27,22,3,23,3
15070,20,20,6,30,0
15071,20,20,6,29,0
15072,20,20,6,29,0
15073,22,24,0,27,0
15075,20,22,0,29,3
15076,22,20,3,31,3
15077,22,20,6,31,0
15078,24,21,3,29,3
15079,25,20,6,28,0
15080,27,21,3,26,3
15081,28,20,6,25,0
15082,20,20,6,33,0
15083,22,21,3,32,3
15084,23,20,6,31,0
15085,23,20,6,31,0
15086,25,21,3,29,3
15087,27,22,3,27,3
15088,29,23,3,25,3
15089,20,21,6,34,1
15090,21,20,7,29,0
15091,21,20,7,29,0
15092,23,21,4,27,3
15093,25,22,4,25,0
15094,27,21,3,23,3
15095,28,20,6,22,0
15096,20,20,6,30,0
15097,22,21,3,28,3
15098,23,20,6,27,0
15099,25,21,3,25,3
15100,27,22,3,23,3
15101,29,20,6,21,0
15102,31,21,3,19,3
15103,23,22,3,27,3
15104,25,20,6,26,0
15105,25,20,6,26,0
15106,27,21,3,24,3
15107,28,20,6,23,0
15108,28,20,6,23,0
15109,30,21,3,21,3
15110,20,20,6,31,0
15111,20,20,6,32,0
15112,22,24,0,30,0
15113,24,22,0,28,3
15114,26,20,3,26,3
15115,26,20,6,26,0
15116,26,20,6,26,0
15117,20,24,0,32,3
15118,22,22,3,33,3
15119,24,20,6,31,0
15120,24,20,6,31,0
15121,26,21,3,29,3
15122,28,22,3,27,3
15123,30,20,6,25,0
15124,20,20,6,35,0
15125,22,21,3,28,3
15126,24,22,3,26,3
15127,26,20,6,24,0
15128,28,21,3,22,3
15129,30,22,3,20,3
15130,32,20,6,18,0
15131,24,21,3,26,3
15132,26,22,3,25,3
15133,28,20,6,23,0
15134,28,20,6,23,0
15135,30,21,3,21,3
15136,32,22,3,19,3
15137,34,20,6,17,0
15138,23,20,6,28,0
15139,23,20,6,29,0
15140,25,24,0,27,0
15141,27,22,0,25,3
15142,29,20,3,23,3
15143,29,20,6,23,0
15144,29,20,6,23,0
15145,20,24,0,32,3
15146,22,22,3,31,3
15147,24,20,6,29,0
15148,24,20,6,29,0
15149,26,21,3,27,3
15150,28,22,3,25,3
15151,30,20,6,23,0
15152,20,20,6,33,0
15153,20,20,6,29,0
15154,22,24,0,27,0
15155,24,22,0,25,3
15156,26,20,3,23,3
15157,26,20,6,23,0
15158,26,20,6,23,0
15159,20,21,3,29,3
15160,21,20,6,30,0
15161,23,21,3,28,3
15162,24,20,6,27,0
15163,24,20,6,27,0
15164,26,21,3,25,3
15165,28,22,3,23,3
15166,20,20,6,31,0
15167,22,21,3,29,3
15168,23,20,6,28,0
15169,25,21,3,26,3
15170,26,20,6,25,0
15171,28,21,3,23,3
15172,29,20,6,22,0
15173,20,21,3,31,3
15174,21,20,6,31,0
15175,21,20,6,31,0
15176,23,24,0,29,3
15177,25,22,3,27,3
15178,27,20,6,25,0
15179,27,20,6,25,0
15180,20,21,3,32,3
15181,21,20,6,31,0
15182,23,21,3,29,3
15183,25,22,3,27,3
15184,27,20,6,25,0
15185,27,20,6,25,0
15186,29,21,3,23,3
15187,20,20,6,32,0
15188,22,21,3,31,3
15189,23,20,6,30,0
15190,23,20,6,30,0
15191,25,21,3,28,3
15192,26,20,6,27,0
15193,26,20,6,27,0
15194,20,21,3,33,3
15195,22,22,3,34,3
15196,24,20,6,32,0
15197,26,21,3,30,3
15198,27,20,6,29,0
15199,29,21,3,27,3
15200,30,20,6,26,0
15201,20,20,6,36,0
15202,22,21,3,31,3
15203,23,20,6,30,0
15204,25,21,3,28,3
15205,26,20,6,27,0
15206,28,24,0,25,0
15207,30,22,0,23,3
15208,20,20,3,33,3
15209,22,21,3,30,3
15210,23,20,6,29,0
15211,23,20,6,29,0
15212,25,24,0,27,0
15213,27,22,0,25,3
15214,29,20,3,23,3
15215,20,21,3,32,3
15216,21,20,6,30,0
15217,21,20,6,30,0
15218,21,20,6,30,0
15219,23,24,0,28,3
15220,25,22,3,26,3
15221,27,20,6,24,0
15222,20,20,6,31,0
15223,20,20,6,34,0
15224,22,24,0,32,0
15225,24,22,0,30,3
15226,26,20,3,28,3
15227,26,20,6,28,0
15228,26,20,6,28,0
15229,20,20,6,34,0
15230,22,24,0,30,0
15231,24,22,0,28,3
15232,26,20,3,26,3
15233,26,20,6,26,0
15234,26,20,6,26,0
15235,26,20,6,26,0
15236,20,21,3,32,3
15237,22,22,3,29,3
15238,24,20,6,27,0
15239,24,20,6,27,0
15240,26,21,3,25,3
15241,28,22,3,23,3
15242,30,20,6,21,0
15243,20,20,6,31,0
15244,22,21,3,31,3
15245,24,22,3,29,3
15246,26,20,6,27,0
15247,26,20,6,27,0
15248,28,21,3,25,3
15249,29,20,6,24,0
15250,20,21,3,33,3
15251,21,20,6,30,0
15252,23,21,3,28,3
15253,25,22,3,26,3
15254,27,20,6,24,0
15255,29,21,3,22,3
15256,31,22,3,20,3
15257,22,20,6,29,0
15258,22,20,6,29,0
15259,24,21,3,27,3
15260,25,20,6,26,0
15261,27,21,3,24,3
15262,28,20,6,23,0
15263,28,20,6,23,0
15264,20,21,3,31,3
15265,22,22,3,28,3
15266,24,20,6,26,0
15267,24,20,6,26,0
15268,24,20,6,26,0
15269,24,20,6,26,0
15270,26,24,0,24,0
15271,20,22,0,30,3
15272,22,20,3,30,3
15273,22,20,6,30,0
15274,22,20,6,30,0
15276,20,22,0,32,3
15277,22,20,3,33,3
15278,22,20,6,33,0
15279,22,20,6,33,0
15280,24,21,3,31,3
15281,25,20,6,30,0
15282,27,21,3,28,3
15283,20,20,6,35,0
15284,20,20,6,32,0
15285,22,24,0,30,0
15286,24,22,0,28,3
15287,26,20,3,26,3
15288,26,20,6,26,0
15289,28,21,3,24,3
15290,20,22,3,32,3
15291,22,20,6,28,0
15292,22,20,6,28,0
15293,24,21,3,26,3
15294,26,22,3,24,3
15295,28,20,6,22,0
15296,28,20,6,22,0
15297,20,21,3,30,3
15298,22,22,3,28,3
15299,24,20,6,26,0
15300,24,20,6,26,0
15301,24,20,6,26,0
15302,26,24,0,24,0
15303,28,22,0,22,3
15304,20,20,3,30,3
15305,20,20,6,33,0
15306,20,20,6,33,0
15307,22,21,3,31,3
15308,24,22,3,29,3
15309,26,20,6,27,0
15310,26,20,6,27,0
15311,20,21,3,33,3
15312,22,22,3,29,3
15313,24,20,6,27,0
15314,26,21,3,25,3
15315,27,20,6,24,0
15316,29,21,3,22,3
15317,30,20,6,21,0
15318,20,20,6,31,0
15319,22,24,0,27,0
15320,24,22,0,25,3
15321,26,20,3,23,3
15322,26,20,6,23,0
15323,28,21,3,21,3
15324,30,22,3,19,3
15325,23,20,6,26,0
15326,23,20,6,30,0
15327,23,20,6,30,0
15328,25,21,3,28,3
15329,26,20,6,27,0
15330,28,21,3,25,3
15331,29,20,6,24,0
15332,20,21,3,33,3
15333,21,20,6,33,0
15334,21,20,6,33,0
15335,23,21,3,31,3
15336,25,22,3,29,3
15337,27,20,6,27,0
15338,29,21,3,25,3
15339,20,20,6,34,0
15340,22,21,3,26,3
15341,23,20,6,25,0
15342,25,21,3,23,3
15343,26,20,6,22,0
15344,26,20,6,22,0
15345,26,20,6,22,0
15346,20,24,0,28,3
15347,22,22,3,30,3
15348,24,20,6,28,0
15349,24,20,6,28,0
15350,24,20,6,28,0
15351,26,24,0,26,0
15352,28,22,0,24,3
15353,20,20,3,32,3
15354,20,20,6,31,0
15355,20,20,6,31,0
15356,20,20,6,31,0
15357,20,20,6,31,0
15358,22,21,3,29,3
15359,24,22,3,27,3
15360,20,20,6,31,0
15361,20,20,6,31,0
15362,20,20,6,31,0
15363,22,24,0,29,0
15364,24,22,0,27,3
15365,26,20,3,25,3
15366,26,20,6,25,0
15367,20,20,6,31,0
15368,20,20,6,36,0
15369,22,21,3,34,3
15370,24,22,3,32,3
15371,26,20,6,30,0
15372,26,20,6,30,0
15373,28,21,3,28,3
15374,20,22,3,36,3
15375,22,20,6,32,0
15376,22,20,6,32,0
15377,22,20,6,32,0
15378,22,20,6,32,0
15379,24,24,0,30,0
15380,26,22,0,28,3
15381,20,20,3,34,3
15382,20,20,6,33,0
15383,22,21,3,31,3
15384,23,20,6,30,0
15385,25,21,3,28,3
15386,26,20,6,27,0
15387,26,20,6,27,0
15388,20,21,3,33,3
15389,22,22,3,32,3
15390,24,20,6,30,0
15391,26,21,3,28,3
15392,28,22,3,26,3
15393,30,20,6,24,0
15394,32,21,3,22,3
15395,20,22,3,34,3
15396,22,23,3,25,3
15397,24,21,6,23,0
15398,26,22,3,21,3
15399,28,20,6,19,0
15400,28,20,6,19,0
15401,30,21,3,17,3
15402,25,22,3,22,3
15403,27,20,6,23,0
15404,27,20,6,23,0
15405,29,24,0,21,3
15406,31,22,3,19,3
15407,33,20,6,17,0
15408,33,20,6,17,0
15409,23,20,6,27,0
15410,25,24,0,27,0
15411,27,22,0,25,3
15412,29,20,3,23,3
15413,29,20,6,23,0
15414,31,21,3,21,3
15415,32,20,6,20,0
15416,22,21,3,30,3
15417,24,22,3,29,3
15418,26,23,3,27,3
15419,28,21,6,25,0
15420,30,22,3,23,3
15421,32,23,3,21,3
15422,34,21,6,19,0
15423,22,20,6,31,0
15424,24,21,3,28,3
15425,26,22,3,26,3
15426,28,20,6,24,0
15427,28,20,6,24,0
15428,28,20,6,24,0
15429,30,21,3,22,3
15430,20,22,3,32,3
15431,22,20,6,31,0
15432,22,20,6,31,0
15433,24,24,0,29,3
15434,26,22,3,27,3
15435,28,20,6,25,0
15436,30,21,3,23,3
15437,20,20,6,33,0
15438,20,20,6,31,0
15439,22,21,3,29,3
15440,23,20,6,28,0
15441,25,21,3,26,3
15442,26,20,6,25,0
15443,28,21,3,23,3
15444,20,20,6,31,0
15445,22,21,3,26,3
15446,24,22,3,24,3
15447,26,20,6,22,0
15448,26,20,6,22,0
15449,28,21,3,20,3
15450,29,20,6,19,0
15451,23,21,3,25,3
15452,24,20,6,25,0
15453,24,20,6,25,0
15454,26,21,3,23,3
15455,28,22,3,21,3
15456,30,20,6,19,0
15457,30,20,6,19,0
15458,23,24,0,26,3
15459,25,22,3,27,3
15460,27,23,3,25,3
15461,29,21,6,23,0
15462,31,22,3,21,3
15463,33,20,6,19,0
15464,33,20,6,19,0
15465,23,21,3,29,3
15466,24,20,6,25,0
15467,26,21,3,23,3
15468,28,22,3,21,3
15469,30,20,6,19,0
15470,30,20,6,19,0
15471,30,20,6,19,0
15472,23,24,0,26,3
15473,25,22,3,25,3
15474,27,20,6,23,0
15475,27,20,6,23,0
15477,20,22,0,30,3
15478,22,20,3,31,3
15479,22,20,6,31,0
15480,22,20,6,31,0
15481,24,21,3,29,3
15482,26,22,3,27,3
15483,28,20,6,25,0
15484,20,20,6,33,0
15485,22,24,0,25,0
15486,24,22,0,23,3
15487,26,20,3,21,3
15488,26,20,6,21,0
15489,26,20,6,21,0
15490,26,20,6,21,0
15491,21,24,0,26,0
15492,23,22,0,27,3
15493,25,20,3,25,3
15494,25,20,6,25,0
15495,25,20,6,25,0
15496,27,21,3,23,3
15497,29,22,3,21,3
15498,21,20,6,29,0
15499,23,21,3,27,3
15500,25,22,3,25,3
15501,27,20,6,23,0
15502,29,21,3,21,3
15503,30,20,6,20,0
15504,32,21,3,18,3
15505,23,20,6,27,0
15506,25,21,3,27,3
15507,26,20,6,26,0
15508,28,21,3,24,3
15509,30,22,3,22,3
15510,32,20,6,20,0
15511,32,20,6,20,0
15512,22,21,3,30,3
15513,23,20,6,29,0
15514,25,21,3,27,3
15515,26,20,6,26,0
15516,26,20,6,26,0
15517,28,21,3,24,3
15518,30,22,3,22,3
15519,20,20,6,32,0
15520,20,20,6,34,0
15521,22,21,3,32,3
15522,23,20,6,31,0
15523,25,21,3,29,3
15524,27,22,3,27,2
15525,29,20,5,25,0
15526,20,21,2,34,3
15527,22,21,3,30,3
15528,23,20,6,29,0
15529,23,20,6,29,0
15530,25,24,0,27,0
15531,27,22,0,25,3
15532,29,20,3,23,3
15533,20,20,6,32,0
15534,20,20,6,30,0
15535,22,21,3,28,3
15536,24,22,3,26,3
15537,26,20,6,24,0
15538,28,21,3,22,3
15539,30,22,3,20,3
15540,22,20,6,28,0
15541,22,20,6,27,0
15542,24,21,3,25,3
15543,26,22,3,23,3
15544,28,20,6,21,0
15545,30,21,3,19,3
15546,31,20,6,18,0
15547,22,20,6,27,0
15548,24,24,0,28,3
15549,26,22,3,26,3
15550,28,20,6,24,0
15551,30,21,3,22,3
15552,31,20,6,21,0
15553,31,20,6,21,0
15554,21,21,3,31,2
15555,23,22,2,28,3
15556,25,20,5,26,0
15557,25,20,5,26,0
15558,25,20,5,26,0
15559,25,20,5,26,0
15560,27,23,0,24,3
15561,20,21,3,31,3
15562,21,20,6,28,0
15563,21,20,6,28,0
15564,21,20,6,28,0
15565,23,21,3,26,3
15566,25,22,3,24,3
15567,27,20,6,22,0
15568,20,20,6,29,0
15569,20,20,6,25,0
15570,22,24,0,23,0
15571,24,22,0,21,3
15572,26,20,3,19,3
15573,26,20,6,19,0
15574,28,21,3,17,3
15575,24,20,6,21,0
15576,26,21,3,26,3
15577,27,20,6,25,0
15578,29,21,3,23,3
15579,31,22,3,21,3
15580,33,20,6,19,0
15581,33,20,6,19,0
15582,23,21,3,29,3
15583,24,20,6,29,0
15584,26,21,3,27,3
15585,27,20,6,26,0
15586,29,21,3,24,3
15587,30,20,6,23,0
15588,32,21,3,21,3
15589,20,20,6,33,0
15590,22,21,3,32,3
15591,23,20,6,31,0
15592,25,21,3,29,3
15593,27,22,3,27,3
15594,29,20,6,25,0
15595,29,20,6,25,0
15596,20,20,6,34,0
15597,22,21,3,30,3
15598,23,20,6,29,0
15599,25,21,3,27,3
15600,26,20,6,26,0
15601,28,21,3,24,3
15602,29,20,6,23,0
15603,20,21,3,32,3
15604,21,20,6,33,0
15605,23,21,3,31,3
15606,24,20,6,30,0
15607,24,20,6,30,0
15608,26,21,3,28,3
15609,27,20,6,27,0
15610,20,21,3,34,3
15611,22,22,3,27,3
15612,24,20,6,25,0
15613,24,20,6,25,0
15614,26,21,3,23,3
15615,28,22,3,21,3
15616,30,20,6,19,0
15617,21,20,6,28,0
15618,23,24,0,27,3
15619,25,22,3,25,3
15620,27,20,6,23,0
15621,29,24,0,21,0
15622,31,22,0,19,3
15623,33,20,3,17,0
15624,23,20,3,27,3
15625,23,20,6,30,0
15626,23,20,6,30,0
15627,25,21,3,28,3
15628,27,22,3,26,3
15629,29,20,6,24,0
15630,31,21,3,22,3
15631,20,20,6,33,0
15632,20,20,6,28,0
15633,22,21,3,26,3
15634,23,20,6,25,0
15635,25,21,3,23,3
15636,27,22,3,21,3
15637,29,20,6,19,0
15638,23,21,3,25,3
15639,24,20,6,31,0
15640,26,24,0,29,0
15641,28,22,0,27,3
15642,30,20,3,25,3
15643,30,20,6,25,0
15644,32,21,3,23,3
15645,20,20,6,35,0
15646,20,20,6,31,0
15647,22,21,3,29,3
15648,24,22,3,27,3
15649,26,20,6,25,0
15650,26,20,6,25,0
15651,28,21,3,23,3
15652,20,22,3,31,3
15653,22,20,6,32,0
15654,24,21,3,30,3
15655,25,20,6,29,0
15656,27,21,3,27,3
15657,28,20,6,26,0
15658,28,20,6,26,0
15659,20,20,6,34,0
15660,22,21,3,31,3
15661,24,22,3,29,3
15662,26,20,6,27,0
15663,26,20,6,27,0
15664,26,20,6,27,0
15665,28,21,3,25,3
15666,20,20,6,33,0
15667,22,21,3,27,3
15668,23,20,6,26,0
15669,25,21,3,24,3
15670,27,22,3,22,3
15671,29,20,6,20,0
15672,29,20,6,20,0
15673,20,20,6,29,0
15674,20,20,6,30,0
15675,22,21,3,28,3
15676,24,22,3,26,3
15678,20,22,0,30,3
15679,22,20,3,30,3
15680,22,20,6,30,0
15681,22,20,6,30,0
15682,24,21,3,28,3
15683,25,20,6,27,0
15684,25,20,6,27,0
15685,20,24,0,32,3
15686,22,22,3,28,3
15687,24,23,3,26,3
15688,26,21,6,24,0
15689,27,20,6,23,0
15690,29,21,3,21,3
15691,31,22,3,19,3
15692,23,20,6,27,0
15693,25,21,3,27,3
15694,26,20,6,26,0
15695,28,21,3,24,3
15696,29,20,6,23,0
15697,31,21,3,21,3
15698,32,20,6,20,0
15699,22,21,3,30,3
15700,24,22,3,25,3
15701,26,20,6,23,0
15702,28,21,3,21,3
15703,29,20,6,20,0
15704,29,20,6,20,0
15705,29,20,6,20,0
15706,22,21,3,27,3
15707,24,22,3,25,3
15708,26,20,6,23,0
15709,26,20,6,23,0
15710,28,21,3,21,3
15711,29,20,6,20,0
15712,31,21,3,18,3
15713,23,20,6,26,0
15714,25,21,3,21,3
15715,26,20,6,20,0
15716,28,21,3,18,3
15717,29,20,6,17,0
15718,31,21,3,15,3
15719,32,20,6,14,0
15720,26,20,6,20,0
15721,28,21,3,21,3
15722,30,22,3,19,3
15723,32,20,6,17,0
15724,32,20,6,17,0
15725,34,21,3,15,3
15726,36,22,3,13,3
15727,29,20,6,20,0
15728,31,21,3,22,3
15729,32,20,6,21,0
15730,32,20,6,21,0
15731,32,20,6,21,0
15732,34,21,3,19,3
15733,35,20,6,18,0
15734,24,21,3,29,3
15735,25,20,6,27,0
15736,27,21,3,25,3
15737,28,20,6,24,0
15738,28,20,6,24,0
15739,30,21,3,22,3
15740,31,20,6,21,0
15741,21,21,3,31,3
15742,22,20,6,31,0
15743,24,21,3,29,3
15744,26,22,3,27,3
15745,28,20,6,25,0
15746,30,21,3,23,3
15747,31,20,6,22,0
15748,20,21,3,33,3
15749,21,20,6,32,0
15750,23,24,0,30,3
15751,25,22,3,28,3
15752,27,20,6,26,0
15753,29,21,3,24,3
15754,30,20,6,23,0
15755,20,21,3,33,3
15756,21,20,6,32,0
15757,23,21,3,30,3
15758,25,22,3,28,3
15759,27,20,6,26,0
15760,29,21,3,24,3
15761,30,20,6,23,0
15762,20,21,3,33,3
15763,21,20,6,27,0
15764,21,20,6,27,0
15765,23,24,0,25,3
15766,25,22,3,23,3
15767,27,20,6,21,0
15768,29,21,3,19,3
15769,22,20,6,26,0
15770,24,21,3,24,3
15771,25,20,6,23,0
15772,27,21,3,21,3
15773,28,20,6,20,0
15774,30,21,3,18,3
15775,32,22,3,16,3
15776,26,20,6,22,0
15777,28,21,3,24,3
15778,30,22,3,22,3
15779,32,20,6,20,0
15780,32,20,6,20,0
15781,34,24,0,18,0
15782,36,22,0,16,3
15783,26,20,3,26,3
15784,28,21,3,23,3
15785,29,20,6,22,0
15786,29,20,6,22,0
15787,31,21,3,20,3
15788,32,20,6,19,0
15789,34,21,3,17,3
15790,25,22,3,26,3
15791,27,20,6,24,0
15792,27,20,6,24,0
15793,29,21,3,22,3
15794,30,20,6,21,0
15795,32,21,3,19,3
15796,33,20,6,18,0
15797,24,21,3,27,3
15798,26,22,3,24,3
15799,28,20,6,22,0
15800,28,20,6,22,0
15801,28,20,6,22,0
15802,30,21,3,20,3
15803,32,22,3,18,3
15804,24,20,6,26,0
15805,26,21,3,26,3
15806,28,22,3,24,3
15807,30,20,6,22,0
15808,30,20,6,22,0
15809,32,21,3,20,3
15810,34,22,3,18,3
15811,24,20,6,28,0
15812,24,20,6,29,0
15813,24,20,6,29,0
15814,26,24,0,27,0
15815,28,22,0,25,3
15816,30,20,3,23,3
15817,30,20,6,23,0
15818,20,20,6,33,0
15819,20,20,6,31,0
15820,22,24,0,29,0
15821,24,22,0,27,3
15822,26,20,3,25,3
15823,26,20,6,25,0
15824,26,20,6,25,0
15825,20,21,3,31,3
15826,21,20,6,33,0
15827,23,21,3,31,3
15828,24,20,6,30,0
15829,26,21,3,28,3
15830,27,20,6,27,0
15831,27,20,6,27,0
15832,20,24,0,34,3
15833,22,22,3,25,3
15834,24,23,3,23,3
15835,26,24,3,21,3
15836,28,22,6,19,0
15837,30,20,6,17,0
15838,30,20,6,17,0
15839,25,21,3,22,3
15840,27,22,3,27,3
15841,29,20,6,25,0
15842,29,20,6,25,0
15843,31,21,3,23,3
15844,32,20,6,22,0
15845,34,21,3,20,2
15846,21,20,5,33,0
15847,23,21,2,24,3
15848,24,20,5,23,0
15849,26,20,3,21,3
15850,26,20,6,21,0
15851,26,20,6,21,0
15852,28,21,3,19,3
15853,23,22,3,24,3
15854,25,20,6,25,0
15855,27,21,3,23,3
15856,28,20,6,22,0
15857,30,21,3,20,3
15858,31,20,6,19,0
15859,33,21,3,17,0
15860,25,22,0,25,3
15861,27,20,3,24,3
15862,27,20,6,24,0
15863,29,21,3,22,3
15864,30,20,6,21,0
15865,32,21,3,19,3
15866,33,20,6,18,0
15867,24,21,3,27,3
15868,26,22,3,23,3
