,PRODUCT.InvenLevel,MATERIAL 1.InvenLevel,MATERIAL 1.Intransit,Remaining_Demand,Action
14838,35,0,1,77,0
14839,45,5,1,71,3
14840,50,0,1,68,0
14841,0,0,1,100,0
14842,10,5,1,93,3
14843,15,0,1,90,0
14844,25,5,1,83,3
14845,35,10,1,77,3
14846,45,0,1,70,0
14847,45,0,1,70,0
14848,5,5,1,97,3
14849,10,0,1,93,0
14850,20,5,1,87,3
14851,30,10,1,80,3
14852,40,0,1,73,0
14853,50,5,1,67,3
14854,55,0,1,63,0
14855,5,0,1,97,0
14856,15,5,1,90,3
14857,25,10,1,83,3
14858,35,0,1,77,0
14859,35,0,1,77,0
14860,45,5,1,70,3
14861,50,0,1,67,0
14862,10,5,1,93,3
14863,15,0,1,90,0
14864,25,5,1,84,3
14865,30,0,1,81,0
14866,40,5,1,74,3
14867,45,0,1,71,0
14868,55,5,1,65,3
14869,5,0,1,97,0
14870,15,5,1,90,3
14871,20,0,1,87,0
14872,30,5,1,81,3
14874,0,10,0,100,3
14875,10,0,1,94,3
14876,10,0,1,94,0
14877,10,0,1,94,0
14878,20,5,1,87,3
14879,25,0,1,84,0
14880,35,5,1,77,3
14881,0,0,1,100,0
14882,10,5,1,94,3
14883,20,10,1,88,3
14884,30,0,1,82,0
14885,40,5,1,76,3
14886,45,0,1,73,0
14887,45,0,1,73,0
14888,0,20,0,100,3
14889,10,10,1,94,3
14890,20,0,1,87,0
14891,30,5,1,81,3
14892,35,0,1,77,0
14893,45,5,1,71,3
14894,55,10,1,65,3
14895,10,0,1,94,0
14896,10,0,1,94,0
14897,20,5,1,88,3
14898,25,0,1,85,0
14899,35,5,1,79,3
14900,40,0,1,76,0
14901,50,5,1,71,3
14902,0,0,1,100,0
14903,10,5,1,94,3
14904,15,0,1,91,0
14905,25,5,1,85,3
14906,30,0,1,82,0
14907,30,0,1,82,0
14908,40,20,0,76,2
14909,0,10,0,100,3
14910,10,0,1,94,0
14911,10,0,1,94,0
14912,20,0,1,88,3
14913,20,0,1,88,0
14914,30,5,1,82,3
14915,35,0,1,79,0
14916,0,0,1,100,0
14917,10,20,0,94,0
14918,20,10,0,88,3
14919,30,0,1,81,3
14920,30,0,1,81,0
14921,30,0,1,81,0
14922,40,5,1,75,3
14923,0,0,1,100,0
14924,0,0,1,100,0
14925,0,0,1,100,0
14926,10,5,1,94,3
14927,15,0,1,91,0
14928,25,5,1,86,3
14929,30,0,1,83,0
14930,0,5,1,100,3
14931,5,0,1,97,0
14932,5,0,1,97,0
14933,5,0,1,97,0
14934,15,5,1,90,3
14935,20,0,1,87,0
14936,30,5,1,80,3
14937,0,0,1,100,0
14938,0,0,1,100,0
14939,10,5,1,93,3
14940,20,10,1,87,3
14941,30,0,1,80,0
14942,30,0,1,80,0
14943,40,5,1,73,3
14944,0,0,1,100,0
14945,10,5,1,94,3
14946,15,0,1,91,0
14947,15,0,1,91,0
14948,15,0,1,91,0
14949,25,20,0,84,0
14950,35,10,0,78,3
14951,0,0,1,100,3
14952,0,0,1,100,0
14953,0,0,1,100,0
14954,10,5,1,94,3
14955,20,10,1,88,3
14956,30,0,1,82,0
14957,40,5,1,76,3
14958,0,10,1,100,3
14959,10,0,1,94,0
14960,10,0,1,94,0
14961,20,20,0,88,3
14962,30,10,1,81,3
14963,40,0,1,75,0
14964,40,0,1,75,0
14965,0,20,0,100,3
14966,10,10,1,94,3
14967,20,0,1,88,0
14968,20,0,1,88,0
14969,30,5,1,81,3
14970,40,10,1,75,3
14971,50,0,1,69,0
14972,0,5,1,100,3
14973,5,0,1,97,0
14974,15,5,1,90,3
14975,20,0,1,86,0
14976,20,0,1,86,0
14977,20,0,1,86,0
14978,30,20,0,79,0
14979,0,10,0,100,3
14980,10,0,1,94,3
14981,10,0,1,94,0
14982,10,0,1,94,0
14983,20,5,1,87,3
14984,30,10,1,81,3
14985,40,0,1,74,0
14986,0,0,1,100,0
14987,0,0,1,100,0
14988,10,20,0,94,0
14989,20,10,0,88,3
14990,30,0,1,82,3
14991,30,0,1,82,0
14992,30,0,1,82,0
14993,0,0,1,100,0
14994,10,5,1,95,3
14995,20,10,1,90,3
14996,30,0,1,85,0
14997,30,0,1,85,0
14998,30,0,1,85,0
14999,30,0,1,85,0
15000,0,20,0,100,3
15001,10,10,1,94,3
15002,20,0,1,88,0
15003,30,5,1,82,3
15004,35,0,1,79,0
15005,35,0,1,79,0
15006,45,5,1,73,3
15007,0,0,1,100,0
15008,10,5,1,94,3
15009,15,0,1,90,0
15010,25,5,1,84,3
15011,30,0,1,81,0
15012,30,0,1,81,0
15013,40,5,1,74,3
15014,0,10,1,100,3
15015,10,0,1,93,0
15016,10,0,1,93,0
15017,10,0,1,93,0
15018,20,5,1,86,3
15019,30,10,1,79,3
15020,40,0,1,72,0
15021,0,0,1,100,0
15022,10,5,1,93,3
15023,15,0,1,90,0
15024,25,5,1,83,3
15025,35,10,1,77,3
15026,45,0,1,70,0
15027,45,0,1,70,0
15028,5,5,1,97,3
15029,10,0,1,94,0
15030,20,5,1,88,3
15031,25,0,1,84,0
15032,35,5,1,78,3
15033,40,0,1,75,0
15034,50,5,1,69,3
15035,0,0,1,100,0
15036,0,0,1,100,0
15037,10,5,1,94,3
15038,20,10,1,89,3
15039,30,0,1,83,0
15040,30,0,1,83,0
15041,30,0,1,83,0
15042,0,20,0,100,3
15043,10,10,1,94,3
15044,20,0,1,88,0
15045,30,5,1,82,3
15046,35,0,1,79,0
15047,35,0,1,79,0
15048,45,20,0,73,0
15049,0,10,0,100,3
15050,10,0,1,94,3
15051,20,5,1,87,3
15052,25,0,1,84,0
15053,25,0,1,84,0
15054,25,0,1,84,0
15055,35,20,0,77,0
15056,0,10,0,100,3
15057,10,0,1,94,3
15058,10,0,1,94,0
15059,10,0,1,94,0
15060,20,20,0,87,0
15061,30,10,0,81,3
15062,40,0,1,74,0
15063,0,0,1,100,3
15064,10,5,1,93,3
15065,15,0,1,90,0
15066,15,0,1,90,0
15067,15,0,1,90,0
15068,25,5,1,83,3
15069,35,10,1,77,3
15070,0,0,1,100,0
15071,0,0,1,100,0
15072,0,0,1,100,0
15073,10,20,0,93,0
15075,0,10,0,100,3
15076,10,0,1,94,3
15077,10,0,1,94,0
15078,20,5,1,88,3
15079,25,0,1,85,0
15080,35,5,1,79,3
15081,40,0,1,76,0
15082,0,0,1,100,0
15083,10,5,1,94,3
15084,15,0,1,91,0
15085,15,0,1,91,0
15086,25,5,1,85,3
15087,35,10,1,79,3
15088,45,15,1,74,3
15089,0,5,1,100,1
15090,5,0,1,97,0
15091,5,0,1,97,0
15092,15,5,1,90,3
15093,25,10,1,83,0
15094,35,5,1,77,3
15095,40,0,1,73,0
15096,0,0,1,100,0
15097,10,5,1,93,3
15098,15,0,1,90,0
15099,25,5,1,83,3
15100,35,10,1,77,3
15101,45,0,1,70,0
15102,55,5,1,63,3
15103,15,10,1,90,3
15104,25,0,1,84,0
15105,25,0,1,84,0
15106,35,5,1,77,3
15107,40,0,1,74,0
15108,40,0,1,74,0
15109,50,5,1,68,3
15110,0,0,1,100,0
15111,0,0,1,100,0
15112,10,20,0,94,0
15113,20,10,0,88,3
15114,30,0,1,81,3
15115,30,0,1,81,0
15116,30,0,1,81,0
15117,0,20,0,100,3
15118,10,10,1,94,3
15119,20,0,1,89,0
15120,20,0,1,89,0
15121,30,5,1,83,3
15122,40,10,1,77,3
15123,50,0,1,71,0
15124,0,0,1,100,0
15125,10,5,1,93,3
15126,20,10,1,87,3
15127,30,0,1,80,0
15128,40,5,1,73,3
15129,50,10,1,67,3
15130,60,0,1,60,0
15131,20,5,1,87,3
15132,30,10,1,81,3
15133,40,0,1,74,0
15134,40,0,1,74,0
15135,50,5,1,68,3
15136,60,10,1,61,3
15137,70,0,1,55,0
15138,15,0,1,90,0
15139,15,0,1,91,0
15140,25,20,0,84,0
15141,35,10,0,78,3
15142,45,0,1,72,3
15143,45,0,1,72,0
15144,45,0,1,72,0
15145,0,20,0,100,3
15146,10,10,1,94,3
15147,20,0,1,88,0
15148,20,0,1,88,0
15149,30,5,1,82,3
15150,40,10,1,76,3
15151,50,0,1,70,0
15152,0,0,1,100,0
15153,0,0,1,100,0
15154,10,20,0,93,0
15155,20,10,0,86,3
15156,30,0,1,79,3
15157,30,0,1,79,0
15158,30,0,1,79,0
15159,0,5,1,100,3
15160,5,0,1,97,0
15161,15,5,1,90,3
15162,20,0,1,87,0
15163,20,0,1,87,0
15164,30,5,1,81,3
15165,40,10,1,74,3
15166,0,0,1,100,0
15167,10,5,1,94,3
15168,15,0,1,90,0
15169,25,5,1,84,3
15170,30,0,1,81,0
15171,40,5,1,74,3
15172,45,0,1,71,0
15173,0,5,1,100,3
15174,5,0,1,97,0
15175,5,0,1,97,0
15176,15,20,0,91,3
15177,25,10,1,84,3
15178,35,0,1,78,0
15179,35,0,1,78,0
15180,0,5,1,100,3
15181,5,0,1,97,0
15182,15,5,1,91,3
15183,25,10,1,84,3
15184,35,0,1,78,0
15185,35,0,1,78,0
15186,45,5,1,72,3
15187,0,0,1,100,0
15188,10,5,1,94,3
15189,15,0,1,91,0
15190,15,0,1,91,0
15191,25,5,1,85,3
15192,30,0,1,82,0
15193,30,0,1,82,0
15194,0,5,1,100,3
15195,10,10,1,94,3
15196,20,0,1,89,0
15197,30,5,1,83,3
15198,35,0,1,81,0
15199,45,5,1,75,3
15200,50,0,1,72,0
15201,0,0,1,100,0
15202,10,5,1,94,3
15203,15,0,1,91,0
15204,25,5,1,85,3
15205,30,0,1,82,0
15206,40,20,0,76,0
15207,50,10,0,70,3
15208,0,0,1,100,3
15209,10,5,1,94,3
15210,15,0,1,91,0
15211,15,0,1,91,0
15212,25,20,0,84,0
15213,35,10,0,78,3
15214,45,0,1,72,3
15215,0,5,1,100,3
15216,5,0,1,97,0
15217,5,0,1,97,0
15218,5,0,1,97,0
15219,15,20,0,90,3
15220,25,10,1,84,3
15221,35,0,1,77,0
15222,0,0,1,100,0
15223,0,0,1,100,0
15224,10,20,0,94,0
15225,20,10,0,88,3
15226,30,0,1,82,3
15227,30,0,1,82,0
15228,30,0,1,82,0
15229,0,0,1,100,0
15230,10,20,0,94,0
15231,20,10,0,88,3
15232,30,0,1,81,3
15233,30,0,1,81,0
15234,30,0,1,81,0
15235,30,0,1,81,0
15236,0,5,1,100,3
15237,10,10,1,94,3
15238,20,0,1,87,0
15239,20,0,1,87,0
15240,30,5,1,81,3
15241,40,10,1,74,3
15242,50,0,1,68,0
15243,0,0,1,100,0
15244,10,5,1,94,3
15245,20,10,1,88,3
15246,30,0,1,82,0
15247,30,0,1,82,0
15248,40,5,1,76,3
15249,45,0,1,73,0
15250,0,5,1,100,3
15251,5,0,1,97,0
15252,15,5,1,90,3
15253,25,10,1,84,3
15254,35,0,1,77,0
15255,45,5,1,71,3
15256,55,10,1,65,3
15257,10,0,1,94,0
15258,10,0,1,94,0
15259,20,5,1,87,3
15260,25,0,1,84,0
15261,35,5,1,77,3
15262,40,0,1,74,0
15263,40,0,1,74,0
15264,0,5,1,100,3
15265,10,10,1,93,3
15266,20,0,1,87,0
15267,20,0,1,87,0
15268,20,0,1,87,0
15269,20,0,1,87,0
15270,30,20,0,80,0
15271,0,10,0,100,3
15272,10,0,1,94,3
15273,10,0,1,94,0
15274,10,0,1,94,0
15276,0,10,0,100,3
15277,10,0,1,94,3
15278,10,0,1,94,0
15279,10,0,1,94,0
15280,20,5,1,89,3
15281,25,0,1,86,0
15282,35,5,1,80,3
15283,0,0,1,100,0
15284,0,0,1,100,0
15285,10,20,0,94,0
15286,20,10,0,88,3
15287,30,0,1,81,3
15288,30,0,1,81,0
15289,40,5,1,75,3
15290,0,10,1,100,3
15291,10,0,1,93,0
15292,10,0,1,93,0
15293,20,5,1,87,3
15294,30,10,1,80,3
15295,40,0,1,73,0
15296,40,0,1,73,0
15297,0,5,1,100,3
15298,10,10,1,93,3
15299,20,0,1,87,0
15300,20,0,1,87,0
15301,20,0,1,87,0
15302,30,20,0,80,0
15303,40,10,0,73,3
15304,0,0,1,100,3
15305,0,0,1,100,0
15306,0,0,1,100,0
15307,10,5,1,94,3
15308,20,10,1,88,3
15309,30,0,1,82,0
15310,30,0,1,82,0
15311,0,5,1,100,3
15312,10,10,1,94,3
15313,20,0,1,87,0
15314,30,5,1,81,3
15315,35,0,1,77,0
15316,45,5,1,71,3
15317,50,0,1,68,0
15318,0,0,1,100,0
15319,10,20,0,93,0
15320,20,10,0,86,3
15321,30,0,1,79,3
15322,30,0,1,79,0
15323,40,5,1,72,3
15324,50,10,1,66,3
15325,15,0,1,90,0
15326,15,0,1,91,0
15327,15,0,1,91,0
15328,25,5,1,85,3
15329,30,0,1,82,0
15330,40,5,1,76,3
15331,45,0,1,73,0
15332,0,5,1,100,3
15333,5,0,1,97,0
15334,5,0,1,97,0
15335,15,5,1,91,3
15336,25,10,1,85,3
15337,35,0,1,79,0
15338,45,5,1,74,3
15339,0,0,1,100,0
15340,10,5,1,93,3
15341,15,0,1,89,0
15342,25,5,1,82,3
15343,30,0,1,79,0
15344,30,0,1,79,0
15345,30,0,1,79,0
15346,0,20,0,100,3
15347,10,10,1,94,3
15348,20,0,1,88,0
15349,20,0,1,88,0
15350,20,0,1,88,0
15351,30,20,0,81,0
15352,40,10,0,75,3
15353,0,0,1,100,3
15354,0,0,1,100,0
15355,0,0,1,100,0
15356,0,0,1,100,0
15357,0,0,1,100,0
15358,10,5,1,94,3
15359,20,10,1,87,3
15360,0,0,1,100,0
15361,0,0,1,100,0
15362,0,0,1,100,0
15363,10,20,0,94,0
15364,20,10,0,87,3
15365,30,0,1,81,3
15366,30,0,1,81,0
15367,0,0,1,100,0
15368,0,0,1,100,0
15369,10,5,1,94,3
15370,20,10,1,89,3
15371,30,0,1,83,0
15372,30,0,1,83,0
15373,40,5,1,78,3
15374,0,10,1,100,3
15375,10,0,1,94,0
15376,10,0,1,94,0
15377,10,0,1,94,0
15378,10,0,1,94,0
15379,20,20,0,88,0
15380,30,10,0,82,3
15381,0,0,1,100,3
15382,0,0,1,100,0
15383,10,5,1,94,3
15384,15,0,1,91,0
15385,25,5,1,85,3
15386,30,0,1,82,0
15387,30,0,1,82,0
15388,0,5,1,100,3
15389,10,10,1,94,3
15390,20,0,1,88,0
15391,30,5,1,82,3
15392,40,10,1,76,3
15393,50,0,1,71,0
15394,60,5,1,65,3
15395,0,10,1,100,3
15396,10,15,1,93,3
15397,20,5,1,85,0
15398,30,10,1,78,3
15399,40,0,1,70,0
15400,40,0,1,70,0
15401,50,5,1,63,3
15402,25,10,1,81,3
15403,35,0,1,77,0
15404,35,0,1,77,0
15405,45,20,0,70,3
15406,55,10,1,63,3
15407,65,0,1,57,0
15408,65,0,1,57,0
15409,15,0,1,90,0
15410,25,20,0,84,0
15411,35,10,0,78,3
15412,45,0,1,72,3
15413,45,0,1,72,0
15414,55,5,1,66,3
15415,60,0,1,62,0
15416,10,5,1,94,3
15417,20,10,1,88,3
15418,30,15,1,82,3
15419,40,5,1,76,0
15420,50,10,1,70,3
15421,60,15,1,64,3
15422,70,5,1,58,0
15423,10,0,1,94,0
15424,20,5,1,88,3
15425,30,10,1,81,3
15426,40,0,1,75,0
15427,40,0,1,75,0
15428,40,0,1,75,0
15429,50,5,1,69,3
15430,0,10,1,100,3
15431,10,0,1,94,0
15432,10,0,1,94,0
15433,20,20,0,88,3
15434,30,10,1,82,3
15435,40,0,1,76,0
15436,50,5,1,70,3
15437,0,0,1,100,0
15438,0,0,1,100,0
15439,10,5,1,94,3
15440,15,0,1,90,0
15441,25,5,1,84,3
15442,30,0,1,81,0
15443,40,5,1,74,3
15444,0,0,1,100,0
15445,10,5,1,93,3
15446,20,10,1,86,3
15447,30,0,1,79,0
15448,30,0,1,79,0
15449,40,5,1,71,3
15450,45,0,1,68,0
15451,15,5,1,89,3
15452,20,0,1,86,0
15453,20,0,1,86,0
15454,30,5,1,79,3
15455,40,10,1,72,3
15456,50,0,1,66,0
15457,50,0,1,66,0
15458,15,20,0,90,3
15459,25,10,1,84,3
15460,35,15,1,78,3
15461,45,5,1,72,0
15462,55,10,1,66,3
15463,65,0,1,59,0
15464,65,0,1,59,0
15465,15,5,1,91,3
15466,20,0,1,86,0
15467,30,5,1,79,3
15468,40,10,1,72,3
15469,50,0,1,66,0
15470,50,0,1,66,0
15471,50,0,1,66,0
15472,15,20,0,90,3
15473,25,10,1,83,3
15474,35,0,1,77,0
15475,35,0,1,77,0
15477,0,10,0,100,3
15478,10,0,1,94,3
15479,10,0,1,94,0
15480,10,0,1,94,0
15481,20,5,1,88,3
15482,30,10,1,82,3
15483,40,0,1,76,0
15484,0,0,1,100,0
15485,10,20,0,93,0
15486,20,10,0,85,3
15487,30,0,1,78,3
15488,30,0,1,78,0
15489,30,0,1,78,0
15490,30,0,1,78,0
15491,5,20,0,96,0
15492,15,10,0,90,3
15493,25,0,1,83,3
15494,25,0,1,83,0
15495,25,0,1,83,0
15496,35,5,1,77,3
15497,45,10,1,70,3
15498,5,0,1,97,0
15499,15,5,1,90,3
15500,25,10,1,83,3
15501,35,0,1,77,0
15502,45,5,1,70,3
15503,50,0,1,67,0
15504,60,5,1,60,3
15505,15,0,1,90,0
15506,25,5,1,84,3
15507,30,0,1,81,0
15508,40,5,1,75,3
15509,50,10,1,69,3
15510,60,0,1,62,0
15511,60,0,1,62,0
15512,10,5,1,94,3
15513,15,0,1,91,0
15514,25,5,1,84,3
15515,30,0,1,81,0
15516,30,0,1,81,0
15517,40,5,1,75,3
15518,50,10,1,69,3
15519,0,0,1,100,0
15520,0,0,1,100,0
15521,10,5,1,94,3
15522,15,0,1,91,0
15523,25,5,1,85,3
15524,35,10,1,79,2
15525,45,0,1,74,0
15526,0,5,0,100,3
15527,10,5,1,94,3
15528,15,0,1,91,0
15529,15,0,1,91,0
15530,25,20,0,84,0
15531,35,10,0,78,3
15532,45,0,1,72,3
15533,0,0,1,100,0
15534,0,0,1,100,0
15535,10,5,1,93,3
15536,20,10,1,87,3
15537,30,0,1,80,0
15538,40,5,1,73,3
15539,50,10,1,67,3
15540,10,0,1,93,0
15541,10,0,1,93,0
15542,20,5,1,86,3
15543,30,10,1,79,3
15544,40,0,1,72,0
15545,50,5,1,66,3
15546,55,0,1,62,0
15547,10,0,1,93,0
15548,20,20,0,88,3
15549,30,10,1,81,3
15550,40,0,1,75,0
15551,50,5,1,69,3
15552,55,0,1,66,0
15553,55,0,1,66,0
15554,5,5,1,97,2
15555,15,10,0,90,3
15556,25,0,1,84,0
15557,25,0,1,84,0
15558,25,0,1,84,0
15559,25,0,1,84,0
15560,35,15,0,77,3
15561,0,5,1,100,3
15562,5,0,1,97,0
15563,5,0,1,97,0
15564,5,0,1,97,0
15565,15,5,1,90,3
15566,25,10,1,83,3
15567,35,0,1,76,0
15568,0,0,1,100,0
15569,0,0,1,100,0
15570,10,20,0,92,0
15571,20,10,0,84,3
15572,30,0,1,76,3
15573,30,0,1,76,0
15574,40,5,1,68,3
15575,20,0,1,84,0
15576,30,5,1,81,3
15577,35,0,1,78,0
15578,45,5,1,72,3
15579,55,10,1,66,3
15580,65,0,1,59,0
15581,65,0,1,59,0
15582,15,5,1,91,3
15583,20,0,1,88,0
15584,30,5,1,82,3
15585,35,0,1,79,0
15586,45,5,1,73,3
15587,50,0,1,70,0
15588,60,5,1,64,3
15589,0,0,1,100,0
15590,10,5,1,94,3
15591,15,0,1,91,0
15592,25,5,1,85,3
15593,35,10,1,79,3
15594,45,0,1,74,0
15595,45,0,1,74,0
15596,0,0,1,100,0
15597,10,5,1,94,3
15598,15,0,1,91,0
15599,25,5,1,84,3
15600,30,0,1,81,0
15601,40,5,1,75,3
15602,45,0,1,72,0
15603,0,5,1,100,3
15604,5,0,1,97,0
15605,15,5,1,91,3
15606,20,0,1,88,0
15607,20,0,1,88,0
15608,30,5,1,82,3
15609,35,0,1,79,0
15610,0,5,1,100,3
15611,10,10,1,93,3
15612,20,0,1,86,0
15613,20,0,1,86,0
15614,30,5,1,79,3
15615,40,10,1,72,3
15616,50,0,1,66,0
15617,5,0,1,97,0
15618,15,20,0,90,3
15619,25,10,1,83,3
15620,35,0,1,77,0
15621,45,20,0,70,0
15622,55,10,0,63,3
15623,65,0,1,57,0
15624,15,0,1,90,3
15625,15,0,1,91,0
15626,15,0,1,91,0
15627,25,5,1,85,3
15628,35,10,1,79,3
15629,45,0,1,73,0
15630,55,5,1,67,3
15631,0,0,1,100,0
15632,0,0,1,100,0
15633,10,5,1,93,3
15634,15,0,1,89,0
15635,25,5,1,82,3
15636,35,10,1,75,3
15637,45,0,1,68,0
15638,15,5,1,89,3
15639,20,0,1,89,0
15640,30,20,0,83,0
15641,40,10,0,77,3
15642,50,0,1,71,3
15643,50,0,1,71,0
15644,60,5,1,66,3
15645,0,0,1,100,0
15646,0,0,1,100,0
15647,10,5,1,94,3
15648,20,10,1,87,3
15649,30,0,1,81,0
15650,30,0,1,81,0
15651,40,5,1,74,3
15652,0,10,1,100,3
15653,10,0,1,94,0
15654,20,5,1,88,3
15655,25,0,1,85,0
15656,35,5,1,79,3
15657,40,0,1,76,0
15658,40,0,1,76,0
15659,0,0,1,100,0
15660,10,5,1,94,3
15661,20,10,1,88,3
15662,30,0,1,82,0
15663,30,0,1,82,0
15664,30,0,1,82,0
15665,40,5,1,76,3
15666,0,0,1,100,0
15667,10,5,1,93,3
15668,15,0,1,90,0
15669,25,5,1,83,3
15670,35,10,1,76,3
15671,45,0,1,69,0
15672,45,0,1,69,0
15673,0,0,1,100,0
15674,0,0,1,100,0
15675,10,5,1,93,3
15676,20,10,1,87,3
15678,0,10,0,100,3
15679,10,0,1,94,3
15680,10,0,1,94,0
15681,10,0,1,94,0
15682,20,5,1,88,3
15683,25,0,1,84,0
15684,25,0,1,84,0
15685,0,20,0,100,3
15686,10,10,1,93,3
15687,20,15,1,87,3
15688,30,5,1,80,0
15689,35,0,1,77,0
15690,45,5,1,70,3
15691,55,10,1,63,3
15692,15,0,1,90,0
15693,25,5,1,84,3
15694,30,0,1,81,0
15695,40,5,1,75,3
15696,45,0,1,72,0
15697,55,5,1,66,3
15698,60,0,1,62,0
15699,10,5,1,94,3
15700,20,10,1,86,3
15701,30,0,1,79,0
15702,40,5,1,72,3
15703,45,0,1,69,0
15704,45,0,1,69,0
15705,45,0,1,69,0
15706,10,5,1,93,3
15707,20,10,1,86,3
15708,30,0,1,79,0
15709,30,0,1,79,0
15710,40,5,1,72,3
15711,45,0,1,69,0
15712,55,5,1,62,3
15713,15,0,1,90,0
15714,25,5,1,81,3
15715,30,0,1,77,0
15716,40,5,1,69,3
15717,45,0,1,65,0
15718,55,5,1,58,3
15719,60,0,1,54,0
15720,30,0,1,77,0
15721,40,5,1,72,3
15722,50,10,1,66,3
15723,60,0,1,59,0
15724,60,0,1,59,0
15725,70,5,1,52,3
15726,80,10,1,45,3
15727,45,0,1,69,0
15728,55,5,1,67,3
15729,60,0,1,64,0
15730,60,0,1,64,0
15731,60,0,1,64,0
15732,70,5,1,58,3
15733,75,0,1,55,0
15734,20,5,1,88,3
15735,25,0,1,84,0
15736,35,5,1,78,3
15737,40,0,1,75,0
15738,40,0,1,75,0
15739,50,5,1,69,3
15740,55,0,1,66,0
15741,5,5,1,97,3
15742,10,0,1,94,0
15743,20,5,1,88,3
15744,30,10,1,82,3
15745,40,0,1,76,0
15746,50,5,1,70,3
15747,55,0,1,67,0
15748,0,5,1,100,3
15749,5,0,1,97,0
15750,15,20,0,91,3
15751,25,10,1,85,3
15752,35,0,1,79,0
15753,45,5,1,73,3
15754,50,0,1,70,0
15755,0,5,1,100,3
15756,5,0,1,97,0
15757,15,5,1,91,3
15758,25,10,1,85,3
15759,35,0,1,79,0
15760,45,5,1,73,3
15761,50,0,1,70,0
15762,0,5,1,100,3
15763,5,0,1,96,0
15764,5,0,1,96,0
15765,15,20,0,89,3
15766,25,10,1,82,3
15767,35,0,1,75,0
15768,45,5,1,68,3
15769,10,0,1,93,0
15770,20,5,1,86,3
15771,25,0,1,82,0
15772,35,5,1,75,3
15773,40,0,1,71,0
15774,50,5,1,64,3
15775,60,10,1,57,3
15776,30,0,1,79,0
15777,40,5,1,75,3
15778,50,10,1,69,3
15779,60,0,1,62,0
15780,60,0,1,62,0
15781,70,20,0,56,0
15782,80,10,0,50,3
15783,30,0,1,81,3
15784,40,5,1,74,3
15785,45,0,1,71,0
15786,45,0,1,71,0
15787,55,5,1,65,3
15788,60,0,1,61,0
15789,70,5,1,55,3
15790,25,10,1,84,3
15791,35,0,1,77,0
15792,35,0,1,77,0
15793,45,5,1,71,3
15794,50,0,1,68,0
15795,60,5,1,61,3
15796,65,0,1,58,0
15797,20,5,1,87,3
15798,30,10,1,80,3
15799,40,0,1,73,0
15800,40,0,1,73,0
15801,40,0,1,73,0
15802,50,5,1,67,3
15803,60,10,1,60,3
15804,20,0,1,87,0
15805,30,5,1,81,3
15806,40,10,1,75,3
15807,50,0,1,69,0
15808,50,0,1,69,0
15809,60,5,1,62,3
15810,70,10,1,56,3
15811,20,0,1,88,0
15812,20,0,1,88,0
15813,20,0,1,88,0
15814,30,20,0,82,0
15815,40,10,0,76,3
15816,50,0,1,70,3
15817,50,0,1,70,0
15818,0,0,1,100,0
15819,0,0,1,100,0
15820,10,20,0,94,0
15821,20,10,0,87,3
15822,30,0,1,81,3
15823,30,0,1,81,0
15824,30,0,1,81,0
15825,0,5,1,100,3
15826,5,0,1,97,0
15827,15,5,1,91,3
15828,20,0,1,88,0
15829,30,5,1,82,3
15830,35,0,1,79,0
15831,35,0,1,79,0
15832,0,20,0,100,3
15833,10,10,1,93,3
15834,20,15,1,85,3
15835,30,20,1,78,3
15836,40,10,1,70,0
15837,50,0,1,63,0
15838,50,0,1,63,0
15839,25,5,1,81,3
15840,35,10,1,79,3
15841,45,0,1,74,0
15842,45,0,1,74,0
15843,55,5,1,68,3
15844,60,0,1,65,0
15845,70,5,1,59,2
15846,5,0,1,97,0
15847,15,5,0,89,3
15848,20,0,1,85,0
15849,30,0,1,78,3
15850,30,0,1,78,0
15851,30,0,1,78,0
15852,40,5,1,70,3
15853,15,10,1,89,3
15854,25,0,1,83,0
15855,35,5,1,77,3
15856,40,0,1,73,0
15857,50,5,1,67,3
15858,55,0,1,63,0
15859,65,5,1,57,0
15860,25,10,0,83,3
15861,35,0,1,77,3
15862,35,0,1,77,0
15863,45,5,1,71,3
15864,50,0,1,68,0
15865,60,5,1,61,3
15866,65,0,1,58,0
15867,20,5,1,87,3
15868,30,10,1,79,3
15869,40,0,1,72,0
15870,40,0,1,72,0
15871,50,5,1,66,3
15872,60,10,1,59,3
15873,70,0,1,52,0
15874,25,0,1,83,0
15875,35,5,1,77,3
15876,45,10,1,70,3
15877,55,0,1,63,0
15879,0,10,0,100,3
15880,10,0,1,94,3
15881,10,0,1,94,0
15882,20,5,1,88,3
15883,25,0,1,85,0
15884,35,5,1,79,3
15885,45,10,1,74,3
15886,0,0,1,100,0
15887,10,5,1,94,3
15888,15,0,1,91,0
15889,25,5,1,84,3
15890,30,0,1,81,0
15891,30,0,1,81,0
15892,40,5,1,75,3
15893,0,0,1,100,0
15894,10,5,1,93,3
15895,15,0,1,90,0
15896,15,0,1,90,0
15897,25,20,0,83,3
15898,35,10,1,77,3
15899,45,0,1,70,0
15900,5,5,1,97,3
15901,10,0,1,94,0
15902,20,5,1,87,3
15903,25,0,1,84,0
15904,35,5,1,77,3
15905,45,10,1,71,3
15906,55,0,1,65,0
15907,0,0,1,100,0
15908,0,0,1,100,0
15909,10,20,0,93,0
15910,20,10,0,86,3
15911,30,0,1,79,3
15912,30,0,1,79,0
15913,30,0,1,79,0
15914,0,20,0,100,3
15915,10,10,1,94,3
